Number of states: 64
Alphabet size: 26
Accepting states: 1 18 25
{11,12} {} {24} {} {} {} {} {0,46} {8,43,49,51} {61} {12} {} {41} {} {30,35,62} {} {} {} {} {} {} {} {} {6} {} {16} {5,24,61}
{4,36,39,52,57} {3,29} {} {} {} {61,62} {} {} {} {} {28} {17,19} {48} {40} {59} {} {25,41} {} {22} {18,60} {48} {} {9} {41,61} {} {} {26}
{21} {} {} {} {56} {} {} {61} {57} {} {20} {} {27,51} {32,35} {34,43,52} {} {} {6,17} {} {17} {36,51} {} {} {} {} {42} {17}
{19,48} {17} {} {49} {} {} {} {37} {9} {} {45} {} {} {} {} {30,35} {26} {} {11,56} {} {38} {} {30} {} {} {} {}
{11,32,52} {18,52} {} {} {} {33} {33} {59} {} {61} {32} {} {} {27} {} {} {} {} {3} {46} {1,25} {12} {2} {57} {5} {8,33} {35}
{28,59,63} {35,38} {36} {} {42} {} {} {7} {} {15} {59} {} {20} {36} {29} {} {55} {} {} {24,58} {58} {16} {60} {} {13} {8} {}
{15,40,50} {14,44} {28} {14,25} {33} {} {} {25,30} {4,16} {35,36} {} {7,17} {} {8} {4,56} {58} {21,63} {3} {53} {} {61} {} {33} {} {} {} {}
{14,44} {6,11,16} {51} {} {} {6} {} {} {44} {} {} {35} {8,12} {} {} {} {} {26,45} {} {} {48} {41} {11,32,60} {7} {28,34} {} {25,37}
{8,14,29,35,45} {} {} {} {} {} {} {} {} {} {} {53} {55} {} {35} {0} {12} {21,36} {} {36} {58} {55} {21} {35} {} {} {28,56}
{} {} {18} {4,10,23} {10,41} {} {24} {} {} {22} {1} {14,38} {12,13} {} {38} {} {} {} {} {15,20} {56} {19} {27} {7,8,56} {} {} {}
{0,20,48} {58} {19} {} {} {} {} {43,50} {27} {3,57} {47} {9} {40} {3} {} {} {} {9} {43} {} {} {9} {} {37,40,62} {} {} {10,57}
{5,10,20,34,62} {53} {12,49} {27} {} {53} {11} {} {} {2} {} {26,36} {} {19,29} {} {} {} {} {2} {} {} {} {} {} {} {25,43} {39}
{} {28} {} {52} {5} {7,46} {40} {27,42} {36} {22} {16} {} {0} {51} {} {} {15} {} {} {} {24} {} {48} {} {52} {} {}
{4,8,38} {} {} {} {} {42} {} {13} {38} {9,23,51} {14,26} {3,52} {} {} {} {} {} {30,38} {32} {19,32} {} {} {44} {} {} {15,54} {59}
{3,37,51} {} {} {} {} {} {61} {} {} {} {} {} {52} {1,20,22,26} {10} {} {42} {} {19} {16,56} {} {52} {} {13,20,49} {} {41,58} {22,40}
{5,14,19,26,56} {} {25} {} {} {42} {} {} {30,52} {} {} {5} {2} {58} {60} {63} {} {17,28} {8} {} {} {57} {} {33} {16} {53} {}
{1,8,12,42,52,60} {} {33} {22} {} {19,24} {} {41} {} {} {27,42} {11} {} {49} {} {} {} {} {59} {7} {19} {} {} {} {} {57} {}
{8,62} {} {14} {31,54} {} {5,6} {17} {} {} {62} {} {} {11} {} {43,52,62} {44} {34} {9} {} {} {32} {} {52} {} {13} {} {}
{37} {18,56,58} {} {} {7} {} {38} {48} {} {} {44} {} {} {41} {} {1,33} {} {} {} {12} {13,15,18} {} {27} {4} {} {} {57}
{30} {22} {} {} {14} {20} {} {56} {9} {} {22} {6,11} {18} {} {} {} {} {} {} {21} {21} {} {60} {27,41} {14,61} {} {}
{0,6,51,58} {} {23,52} {} {14} {} {} {} {5} {27} {10} {16} {24} {} {57,59} {4,6} {56,60} {62} {23} {32,48} {} {} {62} {} {} {0,50} {16}
{13,14,23,29,36,48} {} {} {7,25} {} {} {} {} {29,44} {30} {} {} {24} {} {} {} {} {21} {4,18} {} {} {30} {7} {54} {} {} {18}
{22,28,32,46,51,59} {} {} {} {17} {} {18,34,59} {23} {} {11} {} {} {} {} {} {15,23,27} {} {25,47} {52} {57} {59} {60} {} {13,16} {} {} {}
{0} {31} {} {14} {} {58} {35} {31,35} {37} {} {} {} {} {} {} {} {26} {36} {2} {} {} {} {33} {} {} {} {16}
{36,63} {60} {24} {} {50} {12,28} {37} {} {36,37,59} {41} {} {} {} {52} {} {36} {} {31} {} {14,50} {} {45,57} {53} {} {} {10,56} {48}
{16} {0,7} {38} {} {26} {} {} {} {5} {} {} {} {} {4,31,52} {} {} {25} {} {6} {} {} {} {28} {28,40} {} {31} {62}
{30,63} {26} {} {5,37} {} {54} {52} {24,33} {27} {21,38} {} {} {} {19,63} {} {} {} {19} {} {} {} {5} {9} {28} {} {21,57} {}
{40} {} {} {47,48} {} {14} {} {} {} {0,58} {20,44} {} {3,41} {6} {} {} {} {11} {} {} {22,57} {13} {} {20,49} {6,14} {29,41} {}
{19,41,59} {} {40} {} {8} {} {} {} {58} {} {29} {44} {} {} {} {60} {20} {} {} {} {} {1,24} {} {} {27} {3,53} {}
{37,48} {38,44} {27} {} {} {} {} {} {} {} {5} {13,63} {} {6,40} {} {20,30,51} {35} {28} {} {34} {} {} {52} {} {37} {} {9,31}
{22,52,56} {} {6} {} {} {} {} {} {} {17,43} {} {} {} {} {} {} {} {14,40} {} {} {12,60} {9} {4} {} {} {} {56}
{31,35,45} {40} {} {57} {} {} {} {38} {} {} {} {18} {} {50} {35} {6,33,44} {} {} {} {43,63} {} {} {2,6,32} {} {31} {} {37,48}
{26} {} {} {14} {10,31,62} {} {21} {} {28,34} {} {} {} {} {43} {} {18} {} {} {0,7,38,52} {} {} {} {} {} {9} {59} {}
{9,25,30,39,52} {9,38} {} {1} {} {30} {} {} {} {} {} {28} {18} {} {} {20} {} {8} {} {} {} {60} {} {11} {} {} {48}
{34,35,61} {39} {39} {15,54} {} {21,51} {} {23,42} {} {20,29} {} {12} {33} {} {39} {28} {} {} {48} {} {43} {2,46} {60} {50,54} {} {} {}
{31} {34} {} {} {39} {} {59} {} {46} {} {} {6,54} {11} {58} {5} {43,59} {7,51,54,55} {39} {46} {11} {38} {} {4,55} {} {10} {33} {37,38}
